bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
000856931,19643175,20130605144318.0," Hundley, Charles A., -1863. ","Charles Anthony Hundley papers, 1841-1921.","2.5 linear feet (2,436 items)",1,summary_match,father of,"and World War I. Correspondents include Elisha E. Hundley, father of Charles, Claude A. Swanson, and P.B. Owen.","Collection includes business and family correspondence and papers of Charles Anthony Hundley and of Daniel W. Owen, his son-in-law. Hundley's papers relate to his student days at Emory and Henry College, a proposed expedition to California in 1849-1850, business dealings in the Midwest (1850s), post-Civil War business affairs, and the settlement of Hundley's estate. Owen's papers begin about 1880 and chiefly concern politics and agriculture, but also include information on the higher education of women and World War I. Correspondents include Elisha E. Hundley, father of Charles, Claude A. Swanson, and P.B. Owen."
000856931,19643175,20130605144318.0," Hundley, Charles A., -1863. ","Charles Anthony Hundley papers, 1841-1921.","2.5 linear feet (2,436 items)",1,bionote_match,Planter,"commission agent, and lawyer, of Denniston,","Planter, commission agent, and lawyer, of Denniston, Va."
000856950,19643512,20210331172439.0," Hicks, Edward Brodnax, 1800-1858. ","Edward Brodnax Hicks papers, 1800-1913.",4.0 linear ft.; approximately 3516 items.,2,summary_match,plantation owner,"of Edward Brodnax Hicks (1800-1858), plantation owner, and of his son, David S. Hicks,","Collection comprises correspondence, legal documents, mercantile records in the form of account books and ledgers, notes, and other papers, of Edward Brodnax Hicks (1800-1858), plantation owner, and of his son, David S. Hicks, lawyer, planter and judge of Lawrenceville, Virginia. The material relates to legal and judicial activities, Texas land deals, economic conditions in Virginia, and the Atlantic and Danville Railway Company. Included also is an extensive series of letters and papers relating to the operation, in partnership with John W. Paup, of Spring Hill plantation in Hempstead County, Arkansas, after 1837. An early letter, 1840, describes the deaths (""losses"") of enslaved persons at the plantation, and the building of better quarters. Letters also show that Hicks engaged in selling enslaved persons in New Orleans during 1852. Correspondents include Thomas Ewing, D.J. Claiborne, Jr., Leigh R. Page, John W. Paup, and Lewis Taylor."
000856950,19643512,20210331172439.0," Hicks, Edward Brodnax, 1800-1858. ","Edward Brodnax Hicks papers, 1800-1913.",4.0 linear ft.; approximately 3516 items.,2,summary_match,planter,"of his son, David S. Hicks, lawyer, planter and judge of Lawrenceville, Virginia. The material relates","Collection comprises correspondence, legal documents, mercantile records in the form of account books and ledgers, notes, and other papers, of Edward Brodnax Hicks (1800-1858), plantation owner, and of his son, David S. Hicks, lawyer, planter and judge of Lawrenceville, Virginia. The material relates to legal and judicial activities, Texas land deals, economic conditions in Virginia, and the Atlantic and Danville Railway Company. Included also is an extensive series of letters and papers relating to the operation, in partnership with John W. Paup, of Spring Hill plantation in Hempstead County, Arkansas, after 1837. An early letter, 1840, describes the deaths (""losses"") of enslaved persons at the plantation, and the building of better quarters. Letters also show that Hicks engaged in selling enslaved persons in New Orleans during 1852. Correspondents include Thomas Ewing, D.J. Claiborne, Jr., Leigh R. Page, John W. Paup, and Lewis Taylor."
000857045,19646954,20080116122457.0," Gadsden, James, 1788-1858. http://id.loc.gov/authorities/names/n88277193 ","Papers, 1777-1856.",32 items.,1,bionote_match,Planter,"Florida Territory,","Planter, member of the legislative council of Florida Territory, and minister to Mexico in 1853."
000857046,19646955,20110714113904.0," Fairchild, Edwin Milton, 1865-1939. http://id.loc.gov/authorities/names/n95114281 ","Edwin Milton Fairchild papers, 1866-1922.",122 items.,1,summary_match,gentleman,"a copy of 'Outline for ""Who is the gentleman?""' providing rules for gentlemanly conduct; an","Papers of Fairchild and of his wife, Mary Salome Cutler Fairchild, library lecturer. The majority of the letters, 1897-1915, concern the creation and work of the National Institute for Moral Education, and are either by or to Milton Fairchild and Bernard Nadal Baker, a Baltimore businessman interested in moral education. Correspondents include magazine publishers, college presidents, school principals, educational societies, and patrons of the Institute. The papers of Mary Fairchild include her high school compositions, 1866-1870; notes of congratulations on her marriage, 1897; and letters from librarians in New York and Massachusetts. The collection (Box 2) also contains a binder entitled ""Moral Education Board Illustrated Lessons in morals Demonstration Lecture, Copy 1"" (dating from about 1910), Fairchild's annotated typescript presentation notes for the lecture on the morals of young people that he presented to schools, churches, civic organization, and which he illustrated with lantern slides. The text is accompanied by 59 original photographs by Fairchild, and some pages have cut-out windows for an additional 10 photographs which were never mounted in. Fairchild noted in his introductory information that these ""Photographs of things that actually happen in real life are taken especially for moral instruction... [with] Carefully prepared instructions as to what is right and fine in conduct is given as an explanation of the photographs while the children are studying them upon the screen."" Each photograph is accompanied by explanatory text. Images include street scenes of children at play, workers, work sites, sports action shots (football, track, baseball), farm work, children sneaking into a circus, a boy without legs, kids pitching pennies, a truant boy, and children fighting. Included are evaluations of the lecture by student attendees, and endorsements of Fairchild's work by leading educators of the day, including John Dewey: ""I am happy to know that you are to undertake a campaign to interest large numbers of people in your practical, sound and reasonable scheme of moral instruction of school children."" Material pasted in includes an illustrated card with an evaluation of the lecture; a copy of 'Outline for ""Who is the gentleman?""' providing rules for gentlemanly conduct; an informational brochure for the Moral Education Board and its work; and a printed endorsement containing statistics for the number of lectures presented in 1908, their attendance, and the cost to schools. Material laid in includes a printed letter regarding a request for information on Fairchild, and a three-page manuscript ""Youth's Bill of Rights,"" which was written by an unidentified youngster."
000857065,19647009,20100623162149.0," Ferrel, William, 1817-1891. http://id.loc.gov/authorities/names/n87115252 ","William Ferrel papers, 1857-1899.",208 items.,1,summary_match,eminent,Survey and the Signal Office. Included are letters from eminent American and European scientists concerning meteorological subjects; copies of,"Papers concerning Ferrel's career with the U.S. Coast and Geodetic Survey and the Signal Office. Included are letters from eminent American and European scientists concerning meteorological subjects; copies of Ferrel's writings and publications; photographs of an eclipse of the sun, 1860, and of several scientists; an account of Bethany College, Lancaster, Pa., Ferrel's alma mater; and bills and receipts."
000857079,19647066,19890503000000.0," Fitzhugh, Henry, 1723-1783. ","Papers, 1746-1789.",5 items.,1,bionote_match,planter,"of ""Bedford,"" Stafford County, Va.","Tobacco planter, of ""Bedford,"" Stafford County, Va."
000857088,19647107,20190501161727.0," Foster, Kate D., creator. ","Kate D. Foster, 1863-1872.",0.1 linear ft. (1 item),1,bionote_match,plantation owner,"D. Foster was the daughter of James Foster, a plantation owner from Madison Parish, La.; resident of Adams County","Kate D. Foster was the daughter of James Foster, a plantation owner from Madison Parish, La.; resident of Adams County, Miss."
000857093,19647156,20170424110021.0," Fraser, Frederick, creator. ","Frederick Fraser papers, 1700-1924.",2 linear ft.,1,bionote_match,planter,"planter of Beaufort (Beaufort Co.), S.C.","Cotton planter of Beaufort (Beaufort Co.), S.C."
000857095,19647216,19890503000000.0," Harriss, Thomas Whitmel, 1795-1870. ","Papers, 1795-1891; (bulk 1828-1873).",303 items.,1,bionote_match,planter,"planter, Littleton (Halifax Co.), N.C.","Tobacco planter, Littleton (Halifax Co.), N.C."
000857309,19657417,20190501162327.0," Hamilton, Alexander, 1757-1804, http://id.loc.gov/authorities/names/n79021633 creator. ","Alexander Hamilton letters, 1780, 1791.",2 items.,1,bionote_match,Revolutionary,the Treasury under George,Alexander Hamilton was a Revolutionary War officer and U.S. Secretary of the Treasury under George Washington.
000857321,19657433,19890505000000.0," Handley, George. http://id.loc.gov/authorities/names/nr92030974 ","Papers, 1783-1788.",8 items.,1,bionote_match,Revolutionary,"Georgia, from Augusta (Richmond","Revolutionary soldier, governor of Georgia, from Augusta (Richmond Co.), Ga."
000861220,19793632,20110202174848.0," Hook, John, 1745-1808. http://id.loc.gov/authorities/names/n2005020408 ","John Hook papers, 1737-1889; (bulk 1770-1848).","7,392 items (30 lin. ft)",1,summary_match,revolutionary,eighteenth century and document the American colonial and post-revolutionary trade system. Records of Bowker Preston and Smithson Davis,"Letters, papers, and mercantile records of Hook; of the mercantile firm of Bowker Preston, Hook's son-in-law, and Smithson H. Davis at Goose Creeke, Bedford Co., Va.; and of a similar firm of Asa, Smithson H., and Alexander G. Holland and John D. Booth at Hale's Ford and Germantown, both in Franklin Co., the Holland family apparently being connected with the Hook family by marriage. John Hook's papers consist of daybooks, ledgers, letter books, and memoranda of his mercantile firm and its branch stores, as well as plantation and land records of his extensive holdings and genealogical materials. There is also information concerning sequestration proceedings brought against him by David Ross, a former business partner. The records span the the last quarter of the eighteenth century and document the American colonial and post-revolutionary trade system. Records of Bowker Preston and Smithson Davis concern the operation of their mercantile firms, 1813-1830, and include information on goods purchased in Philadelphia, New York City, and Richmond and Lynchburg, Va., and on the tobacco trade in Virginia, especially the effects of the panic of 1819. Records of the Holland family consist of merchants' correspondence, ledgers, account books, and daybooks."
